filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20110809_085407.jpg,10917,50.0,82.0,48.554,58.324504133874186,47.3645089866,7.15401294173,2011-08-09 11:20:00+00:00,8,9,11,20,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
20110809_125406.jpg,10917,53.6,72.0,52.04400000000001,34.583436429918194,47.3645089866,7.15401294173,2011-08-09 15:20:00+00:00,8,9,15,20,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110810_072406.jpg,10917,42.8,100.0,41.48,13.705453453462718,47.3645089866,7.15401294173,2011-08-10 05:50:00+00:00,8,10,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110810_142406.jpg,10917,55.4,54.0,53.178,54.78981351803087,47.3645089866,7.15401294173,2011-08-10 12:50:00+00:00,8,10,12,50,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
20110810_145409.jpg,10917,62.6,48.0,60.81600000000002,14.21575494023413,47.3645089866,7.15401294173,2011-08-10 17:20:00+00:00,8,10,17,20,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110810_202406.jpg,10917,60.8,52.0,59.024,0.0636219132233462,47.3645089866,7.15401294173,2011-08-10 18:50:00+00:00,8,10,18,50,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16
20110811_052407.jpg,10917,42.8,93.0,41.151,-5.630849227228466,47.3645089866,7.15401294173,2011-08-11 03:50:00+00:00,8,11,3,50,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
20110811_075407.jpg,10917,62.6,52.0,61.00400000000002,54.2297434487255,47.3645089866,7.15401294173,2011-08-11 10:20:00+00:00,8,11,10,20,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110811_125406.jpg,10917,69.8,38.0,68.266,34.104334415264056,47.3645089866,7.15401294173,2011-08-11 15:20:00+00:00,8,11,15,20,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110811_132406.jpg,10917,64.4,52.0,62.98400000000002,57.81123304582547,47.3645089866,7.15401294173,2011-08-11 11:50:00+00:00,8,11,11,50,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
20110813_072408.jpg,10917,53.6,94.0,53.07800000000001,13.149205641129916,47.3645089866,7.15401294173,2011-08-13 05:50:00+00:00,8,13,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110813_135406.jpg,10917,71.6,57.0,71.13900000000001,23.61179455713599,47.3645089866,7.15401294173,2011-08-13 16:20:00+00:00,8,13,16,20,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110813_182407.jpg,10917,71.6,57.0,71.13900000000001,18.54050806745173,47.3645089866,7.15401294173,2011-08-13 16:50:00+00:00,8,13,16,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110813_192407.jpg,10917,71.6,60.0,71.28,8.51750640119828,47.3645089866,7.15401294173,2011-08-13 17:50:00+00:00,8,13,17,50,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110814_062406.jpg,10917,55.4,100.0,55.34,3.230426647923644,47.3645089866,7.15401294173,2011-08-14 04:50:00+00:00,8,14,4,50,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
20110814_135407.jpg,10917,64.4,88.0,64.67600000000002,23.361290890367663,47.3645089866,7.15401294173,2011-08-14 16:20:00+00:00,8,14,16,20,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110814_152406.jpg,10917,69.8,64.0,69.488,46.88158395955581,47.3645089866,7.15401294173,2011-08-14 13:50:00+00:00,8,14,13,50,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684
20110815_075406.jpg,10917,60.8,88.0,60.716,53.16800777284969,47.3645089866,7.15401294173,2011-08-15 10:20:00+00:00,8,15,10,20,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110815_092406.jpg,10917,57.2,100.0,57.32000000000001,32.84797104018643,47.3645089866,7.15401294173,2011-08-15 07:50:00+00:00,8,15,7,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206
20110815_162411.jpg,10917,60.8,88.0,60.716,37.872260332211695,47.3645089866,7.15401294173,2011-08-15 14:50:00+00:00,8,15,14,50,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
20110815_172408.jpg,10917,62.6,88.0,62.69600000000002,28.142533208726128,47.3645089866,7.15401294173,2011-08-15 15:50:00+00:00,8,15,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110816_115407.jpg,10917,69.8,60.0,69.3,42.13152731247818,47.3645089866,7.15401294173,2011-08-16 14:20:00+00:00,8,16,14,20,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
20110816_122408.jpg,10917,62.6,82.0,62.414000000000016,55.08467249626687,47.3645089866,7.15401294173,2011-08-16 10:50:00+00:00,8,16,10,50,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110816_145406.jpg,10917,69.8,60.0,69.3,12.725184507006944,47.3645089866,7.15401294173,2011-08-16 17:20:00+00:00,8,16,17,20,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110817_115407.jpg,10917,75.2,44.0,74.48800000000001,41.84670903311155,47.3645089866,7.15401294173,2011-08-17 14:20:00+00:00,8,17,14,20,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
20110817_132407.jpg,10917,73.4,44.0,72.50800000000001,55.95021552142439,47.3645089866,7.15401294173,2011-08-17 11:50:00+00:00,8,17,11,50,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
