filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20120901_000550.jpg,17244,19.1998222193,-96.1388478948,40.59003772427266,245,15,93.38874675999992
20120901_003547.jpg,17244,19.1998222193,-96.1388478948,12.336276751006864,245,17,90.90909235680007
20120901_010549.jpg,17244,19.1998222193,-96.1388478948,25.987130979909303,245,16,93.38874675999992
20120901_130551.jpg,17244,19.1998222193,-96.1388478948,-4.9319031771117805,245,5,76.60300000000001
20120901_173547.jpg,17244,19.1998222193,-96.1388478948,74.76286129573718,245,11,88.18445425840014
20120901_183554.jpg,17244,19.1998222193,-96.1388478948,77.8516394023133,245,12,90.90909235680007
20120902_030550.jpg,17244,19.1998222193,-96.1388478948,-2.48151255296395,247,18,93.38874675999992
20120902_123553.jpg,17244,19.1998222193,-96.1388478948,-4.98261990902085,246,5,78.583
20120902_143549.jpg,17244,19.1998222193,-96.1388478948,35.25691178965678,246,8,78.583
20120903_020547.jpg,17244,19.1998222193,-96.1388478948,11.487039195006236,247,17,91.83089584000008
20120904_153544.jpg,17244,19.1998222193,-96.1388478948,35.64959712340747,248,8,81.99754911520021
20120904_170543.jpg,17244,19.1998222193,-96.1388478948,23.64415506733513,248,7,76.60300000000001
20120904_220549.jpg,17244,19.1998222193,-96.1388478948,66.6098478986439,248,13,96.15368058720028
20120905_003546.jpg,17244,19.1998222193,-96.1388478948,11.801568559252225,249,17,93.38874675999992
20120906_030548.jpg,17244,19.1998222193,-96.1388478948,-3.061816687397152,251,18,92.29006123359989
20120906_173547.jpg,17244,19.1998222193,-96.1388478948,62.664235495877925,250,10,95.06843159999978
20120907_133546.jpg,17244,19.1998222193,-96.1388478948,20.9442102264848,251,7,76.60300000000001
20120907_173545.jpg,17244,19.1998222193,-96.1388478948,63.59508831171498,251,10,95.06843159999978
20120907_220546.jpg,17244,19.1998222193,-96.1388478948,65.7623741675571,251,13,97.5821764408
20120908_153546.jpg,17244,19.1998222193,-96.1388478948,35.00860166954038,252,8,82.40106745360015
20120909_030550.jpg,17244,19.1998222193,-96.1388478948,-5.32784542421045,254,18,89.50296553440003
20120909_193547.jpg,17244,19.1998222193,-96.1388478948,74.56191511375928,253,12,91.83089584000008
20120909_223551.jpg,17244,19.1998222193,-96.1388478948,25.36040496778597,253,16,95.06843159999978
20120910_220554.jpg,17244,19.1998222193,-96.1388478948,65.076047754679,254,13,84.55312943439992
20120911_003550.jpg,17244,19.1998222193,-96.1388478948,9.19220808087818,255,17,81.99754911520021
20120911_173553.jpg,17244,19.1998222193,-96.1388478948,72.37930359605188,255,11,74.85800000000002
20120912_153551.jpg,17244,19.1998222193,-96.1388478948,36.440155316708335,256,8,76.83800000000002
20120912_220557.jpg,17244,19.1998222193,-96.1388478948,64.27102010915738,256,13,99.84439624240032
20120912_223553.jpg,17244,19.1998222193,-96.1388478948,24.502202481608013,256,16,95.63775589360012
20120913_113543.jpg,17244,19.1998222193,-96.1388478948,-5.977847759573716,257,5,76.83800000000002
20120913_160552.jpg,17244,19.1998222193,-96.1388478948,8.730764860742676,257,6,76.83800000000002
20120913_163547.jpg,17244,19.1998222193,-96.1388478948,48.53258757609086,257,9,90.91865559040004
20120913_230551.jpg,17244,19.1998222193,-96.1388478948,51.28745776882495,257,14,92.59844718479988
20120914_180551.jpg,17244,19.1998222193,-96.1388478948,48.44645034829752,258,9,89.50296553440003
20120914_203548.jpg,17244,19.1998222193,-96.1388478948,64.03532224637935,258,13,93.38874675999992
20120915_030547.jpg,17244,19.1998222193,-96.1388478948,-5.425088390153341,260,18,84.55312943439992
20120915_193549.jpg,17244,19.1998222193,-96.1388478948,72.40618280520168,259,12,88.18445425840014
20120915_230550.jpg,17244,19.1998222193,-96.1388478948,51.2190332572198,259,14,90.90909235680007
20120915_233549.jpg,17244,19.1998222193,-96.1388478948,23.16129719215301,259,16,89.62034397279996
20120916_163548.jpg,17244,19.1998222193,-96.1388478948,49.37694835548815,260,9,76.83800000000002
20120916_173548.jpg,17244,19.1998222193,-96.1388478948,70.91259905732085,260,11,89.62034397279996
20120916_203551.jpg,17244,19.1998222193,-96.1388478948,63.77450626737262,260,13,93.84437004720016
20120917_143547.jpg,17244,19.1998222193,-96.1388478948,21.229943351542463,261,7,74.85800000000002
20120917_173551.jpg,17244,19.1998222193,-96.1388478948,70.49519249388986,261,11,93.38874675999992
20120917_233548.jpg,17244,19.1998222193,-96.1388478948,22.965709409109003,261,16,95.63775589360012
20120918_180550.jpg,17244,19.1998222193,-96.1388478948,47.40491035799688,262,9,85.36420217039996
20120919_020557.jpg,17244,19.1998222193,-96.1388478948,8.234667934029346,263,17,88.18445425840014
20120919_220551.jpg,17244,19.1998222193,-96.1388478948,62.24187905893736,263,13,91.83089584000008
20120919_233552.jpg,17244,19.1998222193,-96.1388478948,22.063422085741863,263,16,90.90909235680007
20120920_193551.jpg,17244,19.1998222193,-96.1388478948,70.17674115229853,264,12,93.38874675999992
20120921_133547.jpg,17244,19.1998222193,-96.1388478948,6.52969481003803,265,6,70.616
20120921_170547.jpg,17244,19.1998222193,-96.1388478948,34.021395164998744,265,8,76.32100000000001
20120921_183550.jpg,17244,19.1998222193,-96.1388478948,69.54271867510671,265,11,89.39781959999995
20120921_220547.jpg,17244,19.1998222193,-96.1388478948,61.95125700699114,265,13,89.39781959999995
20120922_173553.jpg,17244,19.1998222193,-96.1388478948,60.724734293949126,266,10,81.99754911520021
20120923_003548.jpg,17244,19.1998222193,-96.1388478948,7.630750558598168,267,17,88.18445425840014
20120923_223553.jpg,17244,19.1998222193,-96.1388478948,35.741235947088526,267,15,89.62034397279996
