filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130101_054415.jpg,19388,57.6333,18.3,-1.7414875367857074,1,8,41.151,0
20130101_124410.jpg,19388,57.6333,18.3,-1.629360788889506,1,15,41.151,0
20130101_151409.jpg,19388,57.6333,18.3,5.765211600808544,1,13,41.151,0
20130102_064423.jpg,19388,57.6333,18.3,3.7353051252574887,2,9,37.4,0
20130102_141412.jpg,19388,57.6333,18.3,8.649910163439593,2,12,39.2,0
20130102_151409.jpg,19388,57.6333,18.3,5.8781687429955225,2,13,39.2,0
20130102_161403.jpg,19388,57.6333,18.3,1.5973290798554085,2,14,37.4,0
20130103_114402.jpg,19388,57.6333,18.3,4.009180428276814,3,14,39.2,0
20130104_111405.jpg,19388,57.6333,18.3,5.883793169704511,4,9,38.372,0
20130105_114402.jpg,19388,57.6333,18.3,4.2735539817034125,5,14,33.8,0
20130105_141407.jpg,19388,57.6333,18.3,9.000234584662795,5,12,33.8,0
20130106_054403.jpg,19388,57.6333,18.3,-1.4984847489977546,6,8,32.0,0
20130106_101409.jpg,19388,57.6333,18.3,1.647426501681014,6,8,32.0,0
20130107_084410.jpg,19388,57.6333,18.3,9.835198668713808,7,11,32.0,0
20130107_141405.jpg,19388,57.6333,18.3,9.269124010618444,7,12,32.0,0
20130108_121411.jpg,19388,57.6333,18.3,9.172107199427298,8,10,33.8,0
20130108_124404.jpg,19388,57.6333,18.3,-0.0379433934836003,8,15,35.6,0
20130109_124403.jpg,19388,57.6333,18.3,0.1036368156325898,9,15,33.8,0
20130109_151406.jpg,19388,57.6333,18.3,6.8573786352264845,9,13,33.8,0
20130110_111401.jpg,19388,57.6333,18.3,6.457301191945356,10,9,32.0,0
20130110_141406.jpg,19388,57.6333,18.3,9.724164082566464,10,12,32.0,0
20130111_131407.jpg,19388,57.6333,18.3,10.704932805574211,11,11,28.4,0
20130111_171404.jpg,19388,57.6333,18.3,-3.13603058587064,11,15,28.4,0
20130112_054409.jpg,19388,57.6333,18.3,-0.9666602336994022,12,8,24.8,0
20130112_111410.jpg,19388,57.6333,18.3,6.706577307292111,12,9,24.8,0
20130113_161401.jpg,19388,57.6333,18.3,3.261679215703237,13,14,24.8,0
20130113_171408.jpg,19388,57.6333,18.3,-2.7574727610554324,13,15,24.8,0
20130114_074410.jpg,19388,57.6333,18.3,8.721631297261512,14,10,28.4,0
20130114_161406.jpg,19388,57.6333,18.3,3.4495569472269807,14,14,26.6,0
20130115_124426.jpg,19388,57.6333,18.3,1.0813233152096928,15,15,28.4,0
20130115_131404.jpg,19388,57.6333,18.3,11.38747790579776,15,11,26.6,0
20130116_054406.jpg,19388,57.6333,18.3,0.0798111143914605,16,8,21.2,0
20130116_074401.jpg,19388,57.6333,18.3,9.045362610701584,16,10,28.4,0
20130116_141410.jpg,19388,57.6333,18.3,10.812544687070892,16,12,28.4,0
20130117_044410.jpg,19388,57.6333,18.3,3.673740774551802,17,9,27.0,0
20130117_054407.jpg,19388,57.6333,18.3,3.673740774551802,17,9,27.0,0
20130117_101412.jpg,19388,57.6333,18.3,11.78127170356003,17,12,28.0,0
20130119_091407.jpg,19388,57.6333,18.3,-3.221541975843579,19,7,23.0,0
20130121_094403.jpg,19388,57.6333,18.3,12.499404490882156,21,12,26.6,0
20130121_114411.jpg,19388,57.6333,18.3,7.266399953397587,21,14,26.6,0
20130122_134406.jpg,19388,57.6333,18.3,-4.14564139636581,22,16,19.4,0
20130122_161408.jpg,19388,57.6333,18.3,5.14794010115499,22,14,28.4,0
20130123_054407.jpg,19388,57.6333,18.3,1.0637360717168678,23,8,26.6,0
20130123_114407.jpg,19388,57.6333,18.3,7.738845337072112,23,14,26.6,0
20130125_114409.jpg,19388,57.6333,18.3,8.230416157636643,25,14,26.6,0
20130125_124408.jpg,19388,57.6333,18.3,3.19417808742562,25,15,24.8,0
20130126_044410.jpg,19388,57.6333,18.3,-5.473740681288298,26,7,28.4,0
20130126_104411.jpg,19388,57.6333,18.3,12.022182620048152,26,13,28.4,0
20130127_111412.jpg,19388,57.6333,18.3,9.459582544241089,27,9,24.8,0
20130127_134408.jpg,19388,57.6333,18.3,-2.9366528189733723,27,16,26.6,0
20130128_091409.jpg,19388,57.6333,18.3,-1.5750133458893067,28,7,33.8,0
20130128_131412.jpg,19388,57.6333,18.3,14.312578841624772,28,11,35.6,0
20130129_084412.jpg,19388,57.6333,18.3,14.14664006014277,29,11,35.6,0
20130130_094405.jpg,19388,57.6333,18.3,14.771875456434792,30,12,39.2,0
20130130_134409.jpg,19388,57.6333,18.3,-2.170696270768643,30,16,39.171,0
20130131_094402.jpg,19388,57.6333,18.3,15.05102258972642,31,12,37.4,0
20130131_171404.jpg,19388,57.6333,18.3,1.7614123084908333,31,15,37.4,0
20130201_094409.jpg,19388,57.6333,18.3,15.335140057900436,32,12,33.8,0
20130201_124412.jpg,19388,57.6333,18.3,4.96640328100078,32,15,33.8,0
20130202_074406.jpg,19388,57.6333,18.3,12.853807258991248,33,10,32.0,0
20130202_084404.jpg,19388,57.6333,18.3,15.248421822091492,33,11,32.0,0
20130202_131409.jpg,19388,57.6333,18.3,15.695718894001674,33,11,30.2,0
20130203_054412.jpg,19388,57.6333,18.3,3.3283310142360656,34,8,30.2,0
20130204_124408.jpg,19388,57.6333,18.3,5.784425976675353,35,15,33.8,0
20130204_161407.jpg,19388,57.6333,18.3,8.535027765926948,35,14,33.8,0
20130204_171410.jpg,19388,57.6333,18.3,2.781977511605197,35,15,33.8,0
20130204_181408.jpg,19388,57.6333,18.3,-4.422236768231362,35,16,33.8,0
20130205_091403.jpg,19388,57.6333,18.3,0.7475709442839241,36,7,35.6,0
20130205_101406.jpg,19388,57.6333,18.3,6.791941524223272,36,8,35.6,0
20130206_101407.jpg,19388,57.6333,18.3,7.062643350396287,37,8,30.2,0
